id,Exited
230369,0.047299672347611996
230370,0.048678360141085016
230371,0.04539616258777494
230372,0.01620404963519909
230373,0.33319799304300207
230374,0.11260515691351754
230375,0.035444802700524344
230376,0.5494096394461223
230377,0.11637269208160766
230378,0.010940947683528825
230379,0.02655298260123241
230380,0.026260105379514526
230381,0.021760812934941306
230382,0.01977567414452225
230383,0.07633689751366825
230384,0.09331079589326845
230385,0.016883577447617627
230386,0.1551841272607069
230387,0.10498639914198586
230388,0.022571361768140646
230389,0.101320548920178
230390,0.030850559256359756
230391,0.009903656368681523
230392,0.48627570383274477
230393,0.6842662425023078
230394,0.0564279807060825
230395,0.9266388639985662
230396,0.0763399888994406
230397,0.2983494729834257
230398,0.127174525891747
230399,0.021583914471218834
230400,0.12670917581755323
230401,0.05267456811779486
230402,0.01200504456078454
230403,0.01300476088705969
230404,0.01166017544730026
230405,0.05126079977449402
230406,0.0964012749869474
230407,0.045398742509940936
230408,0.1441565943732722
230409,0.10810936322020716
230410,0.6474362326330805
230411,0.8826622438724299
230412,0.03535582377401921
230413,0.10491524356505211
230414,0.9386046810570924
230415,0.048866034429608136
230416,0.0655180592059266
230417,0.2531792610044158
230418,0.6321125921618105
230419,0.3227444477441596
230420,0.09436740374263566
230421,0.05085485394767559
230422,0.008818112852445357
230423,0.0342349344197316
230424,0.023935778968528547
230425,0.01811846274486613
230426,0.06108542460834569
230427,0.03639339536169487
230428,0.5745223256315897
230429,0.505937993761245
230430,0.11912226305907311
230431,0.6534732172501055
230432,0.14170310387109816
230433,0.1680453129334448
230434,0.33757521270042284
230435,0.022421805564273617
230436,0.039040123182255144
230437,0.05688032868927706
230438,0.018934474650060935
230439,0.2861945528730558
230440,0.08202107997131934
230441,0.04332051890167852
230442,0.8828602103562269
230443,0.022181867596986357
230444,0.7321270848263967
230445,0.1754999743884767
230446,0.039940036115320626
230447,0.14008480046392185
230448,0.25295574417846894
230449,0.0328635248721797
230450,0.01815234957005863
230451,0.2769182226770624
230452,0.2213363143559814
230453,0.13850951116198595
230454,0.40940476416020116
230455,0.10268914489975332
230456,0.05674542853205174
230457,0.02280362819052541
230458,0.5027461747862982
230459,0.3272072645985095
230460,0.3980576454694087
230461,0.027989423867000093
230462,0.5788246093384495
230463,0.020187511038801204
230464,0.9226753249123726
230465,0.06850233222533372
230466,0.08166865034954039
230467,0.01355994862134452
230468,0.7466689489041617
230469,0.10085277023664649
230470,0.017066848798389263
230471,0.07794785878382245
230472,0.8776902829629287
230473,0.21177600064862193
230474,0.06434760746791784
230475,0.03644256492828472
230476,0.08668605306092403
230477,0.7195347202470612
230478,0.07468276879308282
230479,0.18938805346043053
230480,0.8933760616092562
230481,0.019078143188218676
230482,0.02300212729418462
230483,0.009624563348506393
230484,0.05556183584105037
230485,0.334391031804339
230486,0.9300072988990312
230487,0.12257887872063888
230488,0.017185753328946445
230489,0.4920499102468152
230490,0.06708591981561596
230491,0.5216135259357001
230492,0.020734561891148154
230493,0.02702221485457926
230494,0.31873075826955705
230495,0.053147200244355396
230496,0.054249087082487685
230497,0.09263245380622902
230498,0.480247168201359
230499,0.03141533741710035
230500,0.1253683695705851
230501,0.5806334703760053
230502,0.018513930759617735
230503,0.015657104334458386
230504,0.11401066106579177
230505,0.04704736855766188
230506,0.04736177830467293
230507,0.20295036813398276
230508,0.6688036107518431
230509,0.7975206379835603
230510,0.03414599982222614
230511,0.011356487503052366
230512,0.018180137996361322
230513,0.032468697281772416
230514,0.03615829505028972
230515,0.1793219684530808
230516,0.06467979613028445
230517,0.2347642066580022
230518,0.6562418864400688
230519,0.8974018096691384
230520,0.7249052775675072
230521,0.03963220392117996
230522,0.03828374086584368
230523,0.5621933652020034
230524,0.4391147855582427
230525,0.3440048770178004
230526,0.6538597853160125
230527,0.14002067919371367
230528,0.10066614360454045
230529,0.20375514341076834
230530,0.8430445778219507
230531,0.91317451887638
230532,0.14134357141175902
230533,0.06102868826477069
230534,0.62295457910851
230535,0.08858088618563607
230536,0.065093590691009
230537,0.7959993823999133
230538,0.9314028049685953
230539,0.03435738682180661
230540,0.08597801591206013
230541,0.3113995602302465
230542,0.04092116519004436
230543,0.11812816801254102
230544,0.012920565831835594
230545,0.4711277720425524
230546,0.5641432911958453
230547,0.02224568170978202
230548,0.4780256822823599
230549,0.02925698013391034
230550,0.11348507560412004
230551,0.14703391490417483
230552,0.023710105475360035
230553,0.30269467159272595
230554,0.04658625767647593
230555,0.0741317236224028
230556,0.030338608983132082
230557,0.6545223511584031
230558,0.1716955004217065
230559,0.2518974639615659
230560,0.0902079899612474
230561,0.7658814168312754
230562,0.02987144791909971
230563,0.2965998033973532
230564,0.11430350654927579
230565,0.03516012386454825
230566,0.3240254532985283
230567,0.30668013082270495
230568,0.11834811598490566
230569,0.050825612405489044
230570,0.0432784060422014
230571,0.5184157665757932
230572,0.03052793995068162
230573,0.04039785334716438
230574,0.038352195322938605
230575,0.03381226584274399
230576,0.015131050443864825
230577,0.15081272154074896
230578,0.08417864356401335
230579,0.0216652676022827
230580,0.03248315762948686
230581,0.34192141968676854
230582,0.03280741317479923
230583,0.042903289721706483
230584,0.01896678101335409
230585,0.09662911273534718
230586,0.09240968077150966
230587,0.8124578666390369
230588,0.47795992316104613
230589,0.05973294246468418
230590,0.0200515123284304
230591,0.14586005978200894
230592,0.06155647902039466
230593,0.08455890400028113
230594,0.27144083342758424
230595,0.23043019013990473
230596,0.6810779488425508
230597,0.9260249485335753
230598,0.11993328219408984
230599,0.05241770582684118
230600,0.022796760603575435
230601,0.3413215425061886
230602,0.01899145838399826
230603,0.024893456357302224
230604,0.012526276903521866
230605,0.023326954376831712
230606,0.1379718782639649
230607,0.07280463668544543
230608,0.23365930519070208
230609,0.018416674460710665
230610,0.11378510732232637
230611,0.40426095295274694
230612,0.0288985629335427
230613,0.11257357711093881
230614,0.9405784267700276
230615,0.19614560970033584
230616,0.019029859420402938
230617,0.017975762735839944
230618,0.522434753846176
230619,0.8814392311995495
230620,0.3549176645533861
230621,0.07922384457327615
230622,0.12156463384856561
230623,0.07613674492782196
230624,0.032009674163553006
230625,0.07356169581079505
230626,0.12069667113394043
230627,0.009520495805498613
230628,0.029583545108096288
230629,0.12180634596166048
230630,0.05380098804263597
230631,0.03396068166161696
230632,0.022198952270351922
230633,0.029959619358040875
230634,0.1978281339171869
230635,0.048243513498844155
230636,0.1315069165106279
230637,0.1036012830312602
230638,0.1271164502009925
230639,0.18614376416444223
230640,0.027028800946459867
230641,0.17402205113207084
230642,0.05629951568779212
230643,0.022394649273616504
230644,0.012693660866883236
230645,0.12540224425708113
230646,0.8722083952118325
230647,0.0313342459632847
230648,0.046640422111133735
230649,0.05957871029452178
230650,0.06100249711929842
230651,0.05830538425805643
230652,0.5414091598575353
230653,0.05406088828597416
230654,0.14300372993345023
230655,0.10637394129448638
230656,0.021968632846242214
230657,0.02672363271938272
230658,0.8893444175898391
230659,0.023348470399795186
230660,0.04668531085540546
230661,0.3556967907970079
230662,0.08838891038812484
230663,0.5906784198978117
230664,0.6446856551129423
230665,0.07296260633357703
230666,0.4328170405625016
230667,0.09922821002013739
230668,0.07373731187788297
230669,0.7866186451458943
230670,0.022828257774603383
230671,0.06584764443740915
230672,0.3215295300550545
230673,0.017207618912975623
230674,0.10003182649151049
230675,0.1375878815200738
230676,0.17680435283339185
230677,0.039600389654676625
230678,0.017501983018279633
230679,0.08699135837912664
230680,0.5610222861079309
230681,0.07657069768932141
230682,0.18786935648009334
230683,0.018389499486610887
230684,0.6838383857584532
230685,0.019608166474337767
230686,0.034077886165790626
230687,0.09269177387144369
230688,0.522067875499997
230689,0.5739157451297637
230690,0.6965684543954492
230691,0.1185587758622784
230692,0.031840885040108485
230693,0.3237366569191842
230694,0.9066394694758656
230695,0.03448781837436972
230696,0.531987510649891
230697,0.07611405373391616
230698,0.07909348229978305
230699,0.07494968887902517
230700,0.4977431841380897
230701,0.17912619024459703
230702,0.6243312519872287
230703,0.1154046088528294
230704,0.6881328271438737
230705,0.010630824049344855
230706,0.04684478306789662
230707,0.3269286281272471
230708,0.26492401878460997
230709,0.36576639094779084
230710,0.023341713993567128
230711,0.07993783279735948
230712,0.01047767048298139
230713,0.2501987435898754
230714,0.010180236522071914
230715,0.03772888373652931
230716,0.5599342066612012
230717,0.8917158527915716
230718,0.019240967284033034
230719,0.14088219979387967
230720,0.36728482968414294
230721,0.7504676980256835
230722,0.020302815051360952
230723,0.024818987264616822
230724,0.03602817203669909
230725,0.17873523653096693
230726,0.28356400221051953
230727,0.11105692093433697
230728,0.1409586245122281
230729,0.34346733437261096
230730,0.8200211491262142
230731,0.43857363930475046
230732,0.402274069132248
230733,0.021845504929860766
230734,0.7915491061152808
230735,0.010209667191564194
230736,0.1654221527495574
230737,0.01887871399306393
230738,0.021914269947838613
230739,0.3164059363270033
230740,0.11145328419000436
230741,0.12822129796651818
230742,0.32707521778381543
230743,0.031604774016382356
230744,0.033891717516637304
230745,0.032465154165434496
230746,0.049890853095943585
230747,0.06220028475763811
230748,0.016825702523435064
230749,0.08877520457376413
230750,0.888041064705879
230751,0.5338147085802807
230752,0.24202248670819315
230753,0.5018722539114413
230754,0.02354619386417643
230755,0.07451871378490843
230756,0.9128165106547672
230757,0.9188130664763173
230758,0.024285996018764442
230759,0.1824699261289543
230760,0.26428500405575417
230761,0.782424055651601
230762,0.017009131847736343
230763,0.834772750241216
230764,0.017211095946899367
230765,0.28296227729124274
230766,0.022244375341385136
230767,0.03190546728662232
230768,0.024115566643850082
230769,0.07061768074318558
230770,0.3871109631129398
230771,0.04036401668042808
230772,0.06112990742916673
230773,0.04661897888541719
230774,0.019919849637401947
230775,0.10992584770407188
230776,0.056729897418585765
230777,0.05520206441372837
230778,0.16129262025209204
230779,0.7206081078259786
230780,0.028438115235309896
230781,0.13306466272082262
230782,0.024460527331253937
230783,0.9002063578713994
230784,0.3429883406503555
230785,0.07648055608190524
230786,0.053508368786092365
230787,0.8300454269877906
230788,0.03660965947622425
230789,0.10507029048640913
230790,0.7452148120694929
230791,0.39620744835437316
230792,0.023342037021745057
230793,0.08025796125131553
230794,0.2643475186598098
230795,0.27511741279554824
230796,0.08727809676360287
230797,0.2858426367702526
230798,0.1551852752147251
230799,0.11844337296671749
230800,0.052384832721938356
230801,0.1473181775966224
230802,0.09078460440892037
230803,0.031074637352709936
230804,0.0151633343887215
230805,0.06633824749344888
230806,0.011485073264764258
230807,0.4245022161706502
230808,0.016012693734144556
230809,0.1400987748950228
230810,0.02956124790489785
230811,0.21784396113336013
230812,0.059829105644439946
230813,0.036182785992539844
230814,0.19940643303837952
230815,0.14480344644185988
230816,0.4531653611887815
230817,0.031948871048704156
230818,0.08167424701950508
230819,0.18051971339816017
230820,0.030026401354653096
230821,0.10012461014643309
230822,0.08511101610480068
230823,0.03229645077584781
230824,0.11536085971890978
230825,0.11517154882268421
230826,0.3783500784841721
230827,0.08093509350859195
230828,0.0548590401984769
230829,0.047918588474982274
230830,0.061997594487891175
230831,0.010366186892747369
230832,0.10870483055648485
230833,0.08176318967560695
230834,0.16496685472800438
230835,0.2543761871657967
230836,0.8560920332076236
230837,0.029250588534983375
230838,0.13555600858193856
230839,0.12154281842758313
230840,0.011097617288362751
230841,0.12704295208031122
230842,0.6079488255126055
230843,0.20398773580525217
230844,0.15248955318511156
230845,0.920902255598082
230846,0.019730243816421335
230847,0.20273248171035918
230848,0.03493385823459114
230849,0.009309489553566076
230850,0.017266430353347993
230851,0.03052830150538786
230852,0.015206010144519501
230853,0.009168627295029914
230854,0.04672902432719758
230855,0.020921362505332237
230856,0.023076435466987753
230857,0.03310947323673937
230858,0.842340752143748
230859,0.6416306562885705
230860,0.18583020246179754
230861,0.19126907840731017
230862,0.1415035538506718
230863,0.28165020919420725
230864,0.030657246706177824
230865,0.020752140052593016
230866,0.030608187140316708
230867,0.26503419621613383
230868,0.02881254147164381
230869,0.028893020784771496
230870,0.0781033093423771
230871,0.04484688054811091
230872,0.028721492556221685
230873,0.09345180665615115
230874,0.04198490468521777
